# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
27	0.0784546	0.218221	-668120
28	-0.100441	-0.645212	-50976.3
29	-0.0376659	0.137959	-702537
30	0.0170519	0.00182806	-1.02514e+06
31	0.165971	0.484093	-315497
32	0.0492429	-0.0215524	-1.11714e+06
33	0.0194347	-0.0521757	-1.61603e+06
34	-0.247529	-0.0564291	-160679
35	-0.0107171	0.446214	-399733
36	0.0767016	-0.321169	-474165
37	0.079501	-0.0223244	-717899
38	0.0192897	-0.143673	-843413
39	0.14905	-0.240563	-154193
40	0.0118388	-0.0438488	-1.67396e+06
41	0.0257508	0.386718	-411313
42	0.00810183	0.446447	-447771
43	-0.0977941	0.114092	-459468
44	0.0308467	-0.213703	-331003
45	-0.179284	0.289893	-95352.4
46	0.0226188	0.217326	-628920
47	0.0400123	-0.0163342	-227330
48	-0.038415	0.259432	-602651
49	0.222496	0.252773	-587536

# Timestep 15000
0	-0.101347	0.300124	-128405
1	0.0362562	-0.284944	-556548
2	0.057425	-0.165032	-876809
3	0.107178	0.109324	-891093
4	0.143622	-0.0330634	-235225
5	0.0386398	-0.0855735	-1.99454e+06
6	-0.0257702	0.284849	-272251
7	-0.0327186	-0.118702	-341641
8	0.042727	-0.0818687	-1.41414e+06
9	0.0998026	-0.182206	-105135
10	0.107198	0.0272018	-846277
11	0.219132	0.586991	-34828.6
12	0.179864	0.588484	-565933
13	-0.0578509	-0.305542	-315153
14	0.220572	-0.389033	-190062
15	0.0276851	-0.170811	-667091
16	0.0386798	-0.0675469	-1.79008e+06
17	0.252871	0.214665	-316612
18	-0.00723181	0.115345	-1.08804e+06
19	-0.0152645	0.0704198	-946300
20	0.206376	-0.570511	-219294
21	-0.339417	0.341122	-210846
22	0.00672197	0.0377306	-716482
23	0.0615776	0.282524	-495887
24	-0.0108238	-0.0651127	-1.03715e+06
25	0.0859993	0.0549463	-803383
26	0.0524205	0.10623	-38119.8
27	0.038029	0.103438	-905714
28	0.152517	-0.282105	-127975
29	-0.0206698	0.237545	-539751
30	0.0551567	0.0730584	-616903
31	0.0214454	0.393531	-356628
32	0.0452021	-0.010786	-908615
33	0.0396146	-0.054786	-1.7938e+06
34	-0.0518484	-0.0503091	-324930
35	0.221865	-0.000104424	-469979
36	0.167272	-0.340612	-434959
37	0.139969	0.00485685	-469755
38	0.0461155	-0.141678	-1.10245e+06
39	0.0862641	-0.206942	-156853
40	0.0319059	-0.0650591	-2.16502e+06
41	-0.114367	0.163785	-399701
42	0.246337	-0.00237343	-488775
43	-0.0667195	-0.205419	-400331
44	0.161225	-0.0779992	-384288
45	0.0029513	0.00313047	-235312
46	0.00546359	0.114943	-904233
47	0.0460693	-0.0312673	-196271
48	0.110882	0.231813	-534972
49	0.189147	0.581484	-580887

# Timestep 16000
0	-0.017343	0.403532	-94890.5
1	-0.0409816	-0.103488	-784848
2	-0.0936111	0.14252	-580417
3	0.0179762	0.133694	-892395
4	6.7773e-05	0.0167847	-334369
5	0.0766097	0.0114249	-3.37513e+06
6	0.055257	0.0384943	-872763
7	0.0688363	0.0251079	-944387
8	0.131946	-0.0295626	-765573
9	0.00503896	-0.114382	-135861
10	0.0604418	0.0485674	-1.43722e+06
11	0.0818757	0.758189	-28831.4
12	0.099169	0.719375	-495488
13	-0.202506	-0.0668998	-302954
14	0.219637	-0.415113	-187964
15	-0.14019	0.103456	-439906
16	0.0976945	-0.0406967	-1.2019e+06
17	0.172858	0.229899	-357560
18	0.0207895	-0.0885415	-1.39605e+06
19	0.0968055	-0.0249115	-1.62402e+06
20	0.0725515	-0.457517	-268329
21	-0.525668	0.524979	-166240
22	-0.0176289	0.0274719	-722273
23	0.156044	0.0659559	-866259
24	0.11717	0.027859	-1.3548e+06
25	0.0999644	0.05623	-1.13184e+06
26	0.0422516	-0.0745247	-54232.3
27	0.0119316	-0.0885135	-1.24911e+06
28	0.317193	0.236861	-84492.8
29	0.0660943	0.169868	-632945
30	0.0847909	0.0676206	-815004
31	-0.0930638	0.0907449	-608376
32	0.0450158	0.00513725	-1.3587e+06
33	0.0650903	-0.00327789	-2.19942e+06
34	0.244192	0.00302743	-253070
35	0.307713	-0.44617	-636322
36	0.179002	-0.152673	-553475
37	0.0715722	0.0324462	-1.11213e+06
38	0.0743037	0.0141401	-3.29833e+06
39	-0.00665607	0.00371567	-245145
40	0.0785305	-0.00941325	-2.17637e+06
41	-0.0920823	-0.157437	-415979
42	0.313514	-0.44821	-665364
43	0.0875662	-0.369767	-280960
44	0.156325	0.123582	-414995
45	0.23683	-0.264337	-96715.8
46	0.0463906	-0.0785599	-894257
47	0.0535607	-0.0162894	-253265
48	0.191874	0.04209	-769056
49	0.0863909	0.716249	-504709

# Timestep 17000
0	0.108437	0.297688	-129512
1	0.00401204	0.183044	-749980
2	-0.0996302	0.350412	-420391
3	-0.0144182	0.0153758	-1.17655e+06
4	-0.0566296	0.051433	-207570
5	0.0867924	0.096918	-1.57976e+06
6	0.153095	-0.235791	-377359
7	0.16482	0.135953	-307599
8	0.0975958	0.0784141	-1.84279e+06
9	-0.0147027	0.0914617	-115804
10	0.0252672	0.00506933	-922872
11	-0.0652615	0.729249	-21950.8
12	-0.00481549	0.657445	-412315
13	-0.139217	0.230519	-304793
14	0.136705	-0.237471	-405055
15	-0.122017	0.318697	-355085
16	0.0921601	0.0715602	-2.0896e+06
17	-0.00376366	0.0614904	-652979
18	0.116536	-0.188376	-1.42401e+06
19	0.154511	-0.081656	-827819
20	-0.047976	-0.125639	-440100
21	-0.566379	0.594423	-167499
22	0.0826957	-0.00591152	-858995
23	0.127411	-0.209446	-857321
24	0.147654	0.0838162	-926719
25	0.0642741	-0.0105603	-938749
26	0.0609946	-0.167926	-40147.7
27	0.0628967	-0.175137	-728217
28	0.308795	0.652541	-51135.8
29	0.13617	-0.062557	-770352
30	0.0790362	-0.0258076	-664045
31	-0.0545085	-0.274896	-364017
32	0.0879703	0.0252351	-956716
33	0.0960145	0.068226	-2.3456e+06
34	0.351641	0.0606806	-160040
35	0.275695	-0.719789	-278663
36	0.0713717	0.160505	-1.12355e+06
37	-0.0070233	0.0216351	-709808
38	0.0826694	0.160584	-1.21593e+06
39	-0.00201723	0.227011	-145174
40	0.0947962	0.0814894	-2.56786e+06
41	0.0810049	-0.353699	-322172
42	0.256613	-0.71863	-304429
43	0.237558	-0.319868	-290055
44	0.0295311	0.199381	-432768
45	0.348645	-0.369664	-75592.1
46	0.114318	-0.179445	-1.32262e+06
47	0.0171337	0.0372853	-163669
48	0.107521	-0.178861	-1.36388e+06
49	-0.0228657	0.663504	-422838

# Timestep 18000
0	0.173296	0.011711	-227401
1	0.116703	0.346518	-509096
2	-0.00765281	0.378122	-625818
3	0.0667754	-0.0996995	-890444
4	0.0424387	0.0636331	-340810
5	0.073788	0.0902457	-1.57493e+06
6	0.17912	-0.33771	-210508
7	0.126533	0.124076	-345359
8	0.0154464	0.131665	-613100
9	0.0721215	0.248521	-85137
10	0.0592286	-0.0212678	-877388
11	-0.173086	0.503304	-25122.1
12	-0.100002	0.403626	-770619
13	0.0715962	0.416879	-339188
14	0.00971817	0.0995359	-449840
15	0.018117	0.376979	-496681
16	0.0520593	0.144616	-932788
17	-0.0942504	-0.159306	-314608
18	0.168966	-0.129527	-829514
19	0.107654	-0.056921	-874334
20	-0.0471502	0.305658	-456240
21	-0.470302	0.555884	-179525
22	0.171547	-0.00556179	-542175
23	0.0383992	-0.325408	-396033
24	0.0501043	0.0742433	-1.15803e+06
25	0.0551248	-0.0389803	-815467
26	0.112289	-0.121209	-29841.7
27	0.143562	-0.114701	-840427
28	0.207095	0.895506	-46931.8
29	0.123327	-0.247738	-459746
30	0.0583733	-0.0678254	-562157
31	0.0990871	-0.476524	-276397
32	0.107154	0.055445	-771271
33	0.0844779	0.10201	-1.45701e+06
34	0.237599	0.0828545	-211882
35	0.180753	-0.813478	-234777
36	-0.0662289	0.367915	-618560
37	0.0238648	0.0132316	-458797
38	0.0634096	0.158509	-1.05989e+06
39	0.0657374	0.288031	-130519
40	0.0665545	0.107165	-1.51341e+06
41	0.260493	-0.340805	-291348
42	0.155144	-0.807236	-261105
43	0.272981	-0.0954022	-338886
44	-0.0648527	0.120092	-331303
45	0.312179	-0.315181	-89209.8
46	0.143362	-0.133475	-724249
47	-0.0443016	0.0750634	-102347
48	-0.0150858	-0.261978	-428250
49	-0.10239	0.414293	-766088

# Timestep 19000
0	0.176314	0.133197	-203171
1	0.163948	0.33001	-492385
2	0.11838	0.22175	-658413
3	0.167141	-0.0980047	-721779
4	0.168293	0.0613729	-258306
5	0.0468177	0.0461597	-2.05882e+06
6	0.135154	-0.251803	-231274
7	-0.0017336	0.0334064	-568594
8	0.00545632	0.103725	-781754
9	0.139932	0.261963	-95415.5
10	0.110432	0.00211257	-1.01583e+06
11	-0.164841	0.100192	-35323.2
12	-0.0924131	-0.00501423	-833996
13	0.256894	0.406985	-244649
14	-0.0546519	0.399821	-198355
15	0.167488	0.25349	-445343
16	0.0272103	0.111398	-987326
17	-0.0386437	-0.262538	-407235
18	0.112204	0.0445003	-1.5213e+06
19	0.0203633	0.0404635	-1.6613e+06
20	0.0413143	0.604724	-216164
21	-0.227014	0.394584	-254018
22	0.110616	-0.135949	-466126
23	-0.0180001	-0.246584	-514638
24	-0.0239475	0.0487366	-1.17042e+06
25	0.0742032	0.00373796	-1.02296e+06
26	0.132363	0.0416246	-46104.8
27	0.149791	0.0469375	-914757
28	0.0633795	0.966966	-46485.2
29	0.0709754	-0.264868	-437956
30	0.0631948	-0.0127938	-692270
31	0.251688	-0.476817	-241363
32	0.0589168	0.074931	-1.22113e+06
33	0.0297796	0.0749704	-1.91342e+06
34	-0.0371247	0.0602107	-455719
35	0.0551069	-0.73119	-310095
36	-0.123805	0.405612	-378598
37	0.117073	0.0319442	-823481
38	0.0365835	0.0414257	-2.0407e+06
39	0.111586	0.190961	-192700
40	0.0364716	0.0665624	-2.11691e+06
41	0.3258	-0.155817	-284090
42	0.042762	-0.721653	-338474
43	0.129495	0.188867	-544605
44	-0.0172159	-0.00401604	-545139
45	0.131826	-0.10849	-173496
46	0.103473	0.0374567	-1.22808e+06
47	0.0296523	0.0926474	-230947
48	-0.0576751	-0.175104	-497011
49	-0.0782792	-0.00514488	-907337

# Timestep 20000
0	0.0443624	0.17977	-303239
1	0.119389	0.120222	-995550
2	0.170243	-0.0724144	-695183
3	0.150417	0.0250206	-1.19263e+06
4	0.142814	0.0334729	-392237
5	0.0276695	0.00858984	-2.52751e+06
6	0.0262619	0.0175668	-1.1998e+06
7	-0.0403656	-0.0415794	-372161
8	0.0707893	-0.00990504	-885702
9	0.124154	0.104657	-164188
10	0.0824716	0.0733321	-1.10538e+06
11	0.0287302	-0.327662	-35208.9
12	0.0702244	-0.369183	-623194
13	0.314575	0.208115	-275987
14	-0.0496538	0.508089	-151766
15	0.201988	-0.0214401	-546363
16	0.0415194	-0.0216845	-1.32936e+06
17	0.0947895	-0.173407	-428614
18	-0.0183077	0.193577	-916031
19	0.00309851	0.132443	-972104
20	0.135414	0.691061	-189387
21	0.152031	0.0756332	-878912
22	-0.00950667	-0.128189	-523452
23	-0.00435394	0.015693	-1.29884e+06
24	0.0326602	0.0171967	-2.17194e+06
25	0.0682441	0.0938077	-1.02415e+06
26	0.0491741	0.189872	-34393
27	0.0292225	0.184205	-878957
28	-0.083844	0.86752	-47403.2
29	0.0083543	-0.084756	-840783
30	0.0631565	0.110357	-715877
31	0.315805	-0.288016	-286348
32	-0.00190305	0.0368998	-1.17866e+06
33	0.0187971	-0.00448346	-2.0054e+06
34	-0.20479	0.00856143	-184911
35	-0.0685302	-0.454674	-386302
36	-0.0711501	0.253416	-551153
37	0.120187	0.0600811	-643186
38	0.0378073	-0.0655937	-1.17873e+06
39	0.0885774	-0.0348526	-247442
40	0.0350675	-0.00536584	-2.16365e+06
41	0.19917	0.127767	-517223
42	-0.0558419	-0.449878	-432157
43	-0.0926472	0.342365	-304809
44	0.122487	-0.0601042	-498172
45	-0.100656	0.202161	-139518
46	0.00324405	0.199238	-755731
47	0.137946	0.0388097	-199751
48	0.0143562	0.0562161	-1.2062e+06
49	0.0763697	-0.380603	-631916

# Timestep 21000
0	-0.078244	0.0693634	-247497
1	-0.00346045	-0.174396	-635464
2	0.0908879	-0.274383	-511250
3	-0.00046901	0.15091	-1.05577e+06
4	-0.00711869	-0.000433659	-275796
5	0.0515381	-0.0044741	-1.51772e+06
6	-0.0478745	0.300255	-295677
7	0.0688871	-0.029889	-921132
8	0.1	-0.0778448	-784639
9	0.0135782	-0.128865	-103682
10	0.00459104	0.0966435	-924202
11	0.271384	-0.568173	-28096.5
12	0.242046	-0.528322	-494285
13	0.175945	-0.104826	-441661
14	0.00654048	0.392669	-207613
15	0.0724491	-0.252896	-440955
16	0.070503	-0.085308	-913021
17	0.176429	0.0831728	-499009
18	-0.06116	0.177071	-1.10783e+06
19	0.0612708	0.104721	-967721
20	0.198414	0.571544	-207273
21	0.436388	-0.299854	-216756
22	-0.0468873	0.0339289	-646722
23	0.0905112	0.286552	-487204
24	0.124923	-0.00947157	-1.01019e+06
25	0.0300819	0.105345	-870627
26	-0.0471248	0.166462	-40909.4
27	-0.073364	0.161277	-880243
28	-0.195453	0.587007	-57837.2
29	0.0127051	0.204102	-761661
30	0.195209	0.191971	-313074
31	0.216297	0.0545234	-533256
32	0.0381561	-0.0236248	-1.16199e+06
33	0.0761456	-0.0354326	-1.91208e+06
34	-0.139126	-0.0273668	-242900
35	-0.108354	0.0266668	-540934
36	0.0945395	-0.0595338	-1.25419e+06
37	0.0190519	0.0510381	-554569
38	0.0639516	-0.0416524	-1.91256e+06
39	0.0138428	-0.184456	-167409
40	0.0595586	-0.0275722	-2.01737e+06
41	-0.0795912	0.311787	-413460
42	-0.0857255	0.0233668	-690369
43	-0.213128	0.291597	-293569
44	0.169873	-0.0129966	-447887
45	-0.188652	0.392841	-88608.3
46	-0.0467753	0.183629	-836942
47	0.122375	-0.0338415	-170937
48	0.0442205	0.212173	-752798
49	0.229179	-0.536504	-506063

# Timestep 22000
0	-0.0495906	-0.0578937	-196015
1	-0.0700257	-0.308794	-687686
2	-0.0183872	-0.266767	-478531
3	-0.121918	0.16945	-637059
4	-0.0869154	0.00629042	-205277
5	0.085347	0.0102035	-2.98983e+06
6	-0.0435895	0.387948	-323079
7	0.157752	0.0478452	-338392
8	0.0600163	-0.0153581	-878769
9	-0.058934	-0.226295	-74061
10	-0.0257753	0.069315	-941403
11	0.441642	-0.606204	-20371.7
12	0.342923	-0.491341	-488959
13	-0.0862703	-0.321077	-431787
14	0.0737237	0.0633495	-833620
15	-0.0727546	-0.287902	-500299
16	0.0811505	-0.00291289	-1.93652e+06
17	0.109576	0.299689	-397370
18	0.0142896	0.040019	-1.36416e+06
19	0.088154	-0.00241481	-2.43822e+06
20	0.184176	0.244711	-387197
21	0.540383	-0.560114	-188858
22	0.0330333	0.213017	-491380
23	0.134337	0.363203	-439877
24	0.101934	-0.00128883	-1.9797e+06
25	-0.00294655	0.0492524	-1.10876e+06
26	-0.0450312	0.0340435	-49624.7
27	-0.0376894	0.0404478	-1.02573e+06
28	-0.203465	0.118048	-121374
29	0.0533724	0.355214	-470791
30	0.252043	0.168321	-278939
31	-0.0450866	0.372368	-480935
32	0.116932	-0.0164081	-1.07603e+06
33	0.093673	0.0135797	-2.51888e+06
34	0.11127	0.00437329	-736836
35	0.0075454	0.51914	-528275
36	0.221329	-0.307918	-340358
37	-0.0523397	0.0327629	-578009
38	0.0775039	0.069969	-1.46993e+06
39	-0.0166074	-0.147938	-121372
40	0.0821794	0.0169418	-2.58512e+06
41	-0.278826	0.299659	-262187
42	0.0127662	0.512537	-573623
43	-0.15073	0.0976595	-405012
44	0.0602708	0.0681635	-732707
45	-0.13332	0.391064	-98644.9
46	-0.00285147	0.0340624	-1.07283e+06
47	0.00728043	-0.0358568	-129760
48	0.00727731	0.188942	-663982
49	0.328552	-0.485643	-502541

# Timestep 23000
0	0.0888777	-0.0736468	-329540
1	-0.0514525	-0.248073	-476340
2	-0.0812638	-0.0765397	-575499
3	-0.0897029	0.0926196	-848581
4	-0.00810917	0.0594177	-1.01449e+06
5	0.0649956	0.058584	-1.51709e+06
6	0.0222751	0.272924	-278890
7	0.0912804	0.105756	-438291
8	0.0166685	0.119566	-736964
9	-0.0432613	-0.158854	-81856.9
10	0.0374892	0.0144768	-1.06677e+06
11	0.508688	-0.480769	-18070.9
12	0.335478	-0.284534	-539092
13	-0.270409	-0.347809	-197500
14	0.0978393	-0.27749	-220161
15	-0.127443	-0.140139	-374385
16	0.052881	0.130199	-1.26886e+06
17	-0.026256	0.353056	-303642
18	0.121618	-0.0833232	-1.03569e+06
19	0.0522361	-0.0540017	-947963
20	0.0417253	-0.197196	-438217
21	0.513567	-0.685122	-170105
22	0.11875	0.262062	-456763
23	0.0949339	0.243751	-592400
24	-0.00661855	0.0595291	-1.86444e+06
25	0.0265106	-0.0096885	-875701
26	0.0766358	-0.0686874	-37602
27	0.107438	-0.0616617	-938099
28	-0.0293876	-0.379057	-81250.1
29	0.0774004	0.307817	-476928
30	0.120513	0.0543376	-533655
31	-0.268197	0.515181	-213206
32	0.0890531	0.0683145	-993881
33	0.0358006	0.0847261	-1.43797e+06
34	0.289267	0.0829542	-176231
35	0.154726	0.803831	-257062
36	0.252563	-0.390542	-337540
37	0.00642292	0.037343	-1.57591e+06
38	0.0469118	0.125956	-1.56281e+06
39	0.0204031	0.0388947	-331189
40	0.0594833	0.0781947	-1.57981e+06
41	-0.291043	0.16216	-262013
42	0.134537	0.801578	-281241
43	0.0906002	-0.116038	-595187
44	-0.0715161	0.0989749	-498445
45	0.0354141	0.203479	-166028
46	0.104143	-0.0890432	-860950
47	-0.0443647	0.0600367	-143834
48	0.00597592	0.0352975	-2.04929e+06
49	0.335811	-0.269162	-557690

# Timestep 24000
0	0.183047	0.00882271	-250933
1	0.0466482	-0.00330894	-1.2133e+06
2	-0.00999491	0.189772	-742054
3	0.089546	-0.0301713	-1.54785e+06
4	0.137351	0.0847366	-263905
5	-0.000750358	0.0888249	-2.66355e+06
6	0.0971799	-0.0223463	-824475
7	-0.0482367	0.073792	-538239
8	0.0184614	0.140633	-812931
9	0.0575866	0.0555581	-228455
10	0.109851	-0.0185881	-1.16772e+06
11	0.432566	-0.220198	-21887.7
12	0.172031	0.0558182	-993405
13	-0.300348	-0.214874	-207780
14	0.0883361	-0.427562	-160707
15	-0.0249026	0.123222	-1.06621e+06
16	0.00391801	0.133334	-1.10368e+06
17	-0.110504	0.203038	-391464
18	0.141412	-0.0980421	-1.00616e+06
19	0.0107108	-0.00389817	-1.16023e+06
20	-0.115532	-0.495793	-206402
21	0.385122	-0.662142	-175146
22	0.123317	0.131182	-554624
23	-0.00330965	-0.0366405	-855769
24	-0.0372597	0.0933434	-1.42803e+06
25	0.0859941	-0.0140047	-1.1743e+06
26	0.17995	-0.0749784	-37197.5
27	0.187499	-0.0837772	-754193
28	0.212673	-0.689689	-53789.7
29	0.0632082	0.0573642	-1.06404e+06
30	-0.101283	-0.0750476	-377072
31	-0.370365	0.48959	-197867
32	-0.0243266	0.109598	-1.32695e+06
33	-0.00609449	0.0890046	-2.63342e+06
34	0.260837	0.115402	-214281
35	0.266638	0.907127	-212148
36	0.193183	-0.287368	-386898
37	0.118222	0.0422142	-565321
38	-0.00587335	0.0770457	-2.09073e+06
39	0.0859833	0.215802	-136928
40	0.014476	0.0664292	-1.6558e+06
41	-0.090913	-0.038731	-530385
42	0.238847	0.910714	-233339
43	0.313134	-0.205973	-287210
44	-0.0566611	0.0558676	-592296
45	0.191135	-0.116806	-178210
46	0.156363	-0.0922627	-814289
47	0.0308874	0.124389	-184530
48	0.0641948	-0.117788	-700446
49	0.183506	0.0608204	-987117

# Timestep 25000
0	0.117611	0.0893903	-248801
1	0.145319	0.271732	-705106
2	0.132207	0.292172	-621937
3	0.225755	-0.0901951	-660297
4	0.156645	0.0341085	-248855
5	-0.0116516	0.0462136	-1.3681e+06
6	0.111527	-0.278735	-230049
7	-0.0528394	-0.00244175	-401079
8	0.0415253	0.00744029	-1.41926e+06
9	0.142117	0.239657	-90803.7
10	0.0971895	-0.00745241	-1.63634e+06
11	0.157635	0.128766	-46865.7
12	-0.10719	0.342952	-585552
13	-0.135506	0.0307578	-391118
14	0.0683141	-0.362301	-197659
15	0.167545	0.286773	-478354
16	0.00130169	-0.00629959	-1.13385e+06
17	-0.0411627	-0.088062	-505363
18	0.0723046	0.00991647	-1.69583e+06
19	0.0225037	0.0939848	-973056
20	-0.197091	-0.596422	-190911
21	0.169952	-0.46984	-232891
22	0.0342013	-0.11094	-542801
23	-0.0451163	-0.254701	-431925
24	0.0530436	0.0448614	-1.39316e+06
25	0.09593	0.0246899	-1.28379e+06
26	0.138296	-0.0014762	-38416.8
27	0.113634	-0.0143842	-1.24042e+06
28	0.420424	-0.809147	-45913.8
29	0.0246127	-0.229783	-474967
30	-0.174348	-0.106703	-277126
31	-0.329139	0.316586	-233695
32	-0.0444017	0.0406481	-857323
33	0.0233007	0.020206	-1.6701e+06
34	0.0389767	0.054931	-564837
35	0.329465	0.855108	-279229
36	0.0469986	0.00478006	-1.89443e+06
37	0.12599	0.0190657	-656398
38	-0.0169174	0.0169721	-1.39402e+06
39	0.0962034	0.198237	-133686
40	0.029213	-0.0160431	-1.58114e+06
41	0.245156	-0.16693	-376724
42	0.313364	0.861084	-299891
43	0.362455	-0.161495	-275129
44	0.100665	-0.00349413	-1.13871e+06
45	0.211163	-0.339523	-91820.7
46	0.0945276	0.0136104	-1.37186e+06
47	0.116574	0.0587677	-153924
48	0.121507	-0.115671	-674736
49	-0.105035	0.329239	-609646

# Timestep 26000
0	-0.0383038	0.0672299	-309454
1	0.166673	0.373716	-386172
2	0.215362	0.199455	-483178
3	0.188578	-0.0682857	-919163
4	0.0289786	-0.0528554	-325412
5	0.0750955	-0.0519494	-2.6338e+06
6	0.0777729	-0.332978	-244387
7	0.0929191	-0.0485217	-877165
8	0.0666321	-0.116238	-857945
9	0.145074	0.2611	-70321.9
10	0.0166689	0.0238869	-980779
11	-0.217874	0.38052	-24498.1
12	-0.302469	0.439631	-432421
13	0.191745	0.245607	-338995
14	0.0423772	-0.0878955	-550314
15	0.26799	0.264674	-324007
16	0.0746311	-0.113549	-1.04303e+06
17	0.138739	-0.289257	-335563
18	-0.0180253	0.111184	-953429
19	0.0660886	0.0846944	-814146
20	-0.19147	-0.510719	-207364
21	-0.0865962	-0.0752017	-551458
22	-0.0346087	-0.239081	-393480
23	0.00477692	-0.283598	-498799
24	0.126754	-0.0613784	-1.13943e+06
25	0.0325107	0.0270151	-923877
26	-0.028788	0.0696949	-37106.4
27	-0.0454456	0.0788189	-839119
28	0.555244	-0.771298	-44753.2
29	0.0170296	-0.335014	-442035
30	-0.0508537	-0.0472218	-464935
31	-0.108782	0.0250129	-519411
32	0.0814902	-0.0653684	-1.60518e+06
33	0.0876603	-0.0564046	-2.3008e+06
34	-0.165929	-0.0694169	-207937
35	0.329887	0.648286	-402493
36	-0.0887295	0.303441	-367021
37	0.0180981	-0.0263344	-582992
38	0.0802901	-0.0409571	-2.55889e+06
39	0.0538645	0.01174	-252424
40	0.0744776	-0.0437415	-2.79738e+06
41	0.447928	-0.16374	-238492
42	0.340088	0.649643	-423065
43	0.205433	-0.0246069	-552041
44	0.187325	-0.042026	-518153
45	0.125692	-0.365282	-102923
46	-0.0308894	0.102481	-798337
47	0.0977234	-0.0760262	-221290
48	0.100543	0.0162782	-926757
49	-0.313555	0.42353	-444675

# Timestep 27000
0	-0.0925543	-0.0239481	-193487
1	0.127636	0.280187	-453824
2	0.171881	-0.0227693	-892378
3	0.0100337	0.00535367	-1.10948e+06
4	-0.0613857	-0.0867823	-195876
5	0.156234	-0.100759	-1.37325e+06
6	0.0249694	-0.168507	-386130
7	0.194303	-0.0492734	-403265
8	0.0918115	-0.100564	-1.09358e+06
9	0.087333	0.111067	-89689
10	-0.0108504	0.0184755	-868951
11	-0.481095	0.470768	-18993.3
12	-0.362365	0.376037	-664109
13	0.443844	0.30837	-202064
14	0.0386415	0.252077	-234215
15	0.224057	0.0960276	-420048
16	0.137243	-0.0822434	-1.25694e+06
17	0.255721	-0.293372	-349359
18	-0.0331674	0.0926544	-858050
19	0.0933728	-0.0349957	-1.33269e+06
20	-0.0806597	-0.233241	-376488
21	-0.217454	0.381437	-282288
22	-0.0123398	-0.189936	-512962
23	0.103604	-0.112732	-1.35426e+06
24	0.0995059	-0.103718	-1.68655e+06
25	-0.00501785	-0.0173293	-794125
26	-0.112338	0.0732395	-25018.9
27	-0.0936212	0.0986968	-823594
28	0.597165	-0.59263	-47030.8
29	0.042198	-0.217763	-584682
30	0.189584	0.04711	-408260
31	0.249967	-0.259183	-413178
32	0.188368	-0.0935014	-830426
33	0.11511	-0.0743106	-1.56059e+06
34	-0.173607	-0.142554	-181956
35	0.251582	0.268697	-328965
36	-0.134539	0.43037	-338653
37	-0.0366299	-0.051738	-434647
38	0.154642	-0.0739864	-1.45129e+06
39	0.0201732	-0.200207	-179351
40	0.108778	-0.0322261	-1.48436e+06
41	0.440188	-0.0768256	-270857
42	0.276757	0.263439	-358208
43	-0.0902427	0.110852	-657249
44	0.109869	-0.0539638	-810340
45	-0.00709405	-0.170097	-193414
46	-0.0656795	0.0867775	-687166
47	0.0261273	-0.126869	-126403
48	0.0141117	0.114708	-675138
49	-0.37211	0.375549	-674445

# Timestep 28000
0	0.0289913	-0.0790606	-336361
1	0.0437708	-0.00243515	-1.97722e+06
2	0.0208951	-0.218867	-654425
3	-0.102835	0.061044	-727878
4	0.00212097	-0.0359652	-374904
5	0.124729	-0.0370128	-2.25266e+06
6	0.00769858	0.061244	-503179
